Blend Total Fund,Asset Class,Sub Asset Class,Pools,Pool Code,Portfolio Code,BenchMarkRD,prfSubAssetClass,Portfolio Name,Scale
BCI TOTAL FUND,FIXED INCOME,BOND FUNDS,SHORT TERM BOND FUND,E0340,E0340,FTSE.MC.FTSETMX26034@rmgBenchmarks,BOND FUNDS,SHORT TERM BOND FUND,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,SHORT TERM FUNDS,CANADIAN MONEY MARKET FUND (ST1),E0006,E0006,Constant Maturity Bond 30 day,SHORT TERM FUNDS,ST1 POOLED FUND,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,SHORT TERM FUNDS,CANADIAN MONEY MARKET FUND (ST2),E0010,E0010,Constant Maturity Bond 91 day,SHORT TERM FUNDS,ST2 POOLED FUND,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,SHORT TERM FUNDS,US DOLLAR MONEY MARKET FUND (ST3),E0020,E0020,Constant Maturity Bond SOFR,SHORT TERM FUNDS,ST POOLED FUND U.S.,1.0000000000000
BCI TOTAL FUND,FIXED INCOME,SHORT TERM FUNDS,US DOLLAR MONEY MARKET FUND (ST4),E0025,E0025,MERRILL.MC.G0O1@rmgBenchmarks,SHORT TERM FUNDS,US Dollar Money Market Fund (ST4) - Asset,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,RISKIN01,CO5070HG_IN,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,HEDGE PORT FOR COLLEGES,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,RISKIN01,HC1000HG_IN,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,HEALTHCARE INVESTMENT UNIT TRUST,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,RISKIN01,HY5060HG_IN,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,HEDGE REPORT FO BC HYDRO PEN,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,RISKIN01,IC5010HG_IN,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,ICBC PENSION PLAN - ASSET,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,RISKIN01,ICBCIFHG_IN,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,ICBC IF INVESTMENT FUND - ASSET,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,RISKIN01,MI4179HG_IN,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,HEDGE PORT FOR UBC STAFF PEN,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,RISKIN01,MU5030HG_IN,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,HEDGE PORT FOR MUNICIPAL,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,RISKIN01,PS5020HG_IN,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,HEDGE PORT FOR PUBLIC SERV,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,RISKIN01,RISKIN01,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,CORIX INVESTMENT TRUST,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,RISKIN01,TE5040HG_IN,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,HEDGE PORT FOR TEACHERS PEN,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,RISKIN01,UB1003HG_IN,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,HEDGE PORT FOR UBC ENDOWMENT,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,RISKIN01,WC1650HG_IN,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,HEDGE PORT FOR WORKSAFEBC,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,RISKIN01,WC5030HG_IN,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,HEDGE PORT FOR WCB PENSION,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,RISKIN01,MR2021HG_IN,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,MUNICIPAL RETIREE BENEFIT TRUST - Asset,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,RISKRR01,CO5070HG_RR,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,HEDGE PORT FOR COLLEGES,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,RISKRR01,HY5060HG_RR,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,HEDGE REPORT FO BC HYDRO PEN,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,RISKRR01,MU5030HG_RR,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,HEDGE PORT FOR MUNICIPAL,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,RISKRR01,PS5020HG_RR,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,HEDGE PORT FOR PUBLIC SERV,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,RISKRR01,RISKRR01,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,RENEWABLE RESOURCE INV2 FUND,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,RISKRR01,TE5040HG_RR,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,HEDGE PORT FOR TEACHERS PEN,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,RISKRR01,WC1650HG_RR,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,HEDGE PORT FOR WORKSAFEBC,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,RISKRR01,WC5030HG_RR,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,HEDGE PORT FOR WCB PENSION,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,RISKRR01,HC1000HG_RR,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,Healthcare Investment Unit Trust,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,RISKRR01,IC5010HG_RR,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,ICBC Pension Plan - Asset,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,RISKRR01,ICBCIFHG_RR,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,ICBC IF Investment Fund - Asset,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,RISKRR01,MI4179HG_RR,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,UBC STAFF PENSION PLAN,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,RISKRR01,UB1003HG_RR,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,UBC ENDOWMENT FUND,1.0000000000000
BCI TOTAL FUND,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,RISKRR01,MR2021HG_RR,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,MUNICIPAL RETIREE BENEFIT TRUST - Asset,1.0000000000000
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,E0040,Mortgage BofA ML Index,MORTGAGES,FIXED TERM MORTGAGE FUND,1.0000000000000
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,E0043,Mortgage BofA ML Index,MORTGAGES,US MORTGAGE OPPORTUNITY FUND,1.0000000000000
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,PATH_ACT,Mortgage BofA ML Index,MORTGAGES,PATH_ACT,1.0000000000000
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,PATH_ACT_QUANTUM,Mortgage BofA ML Index,MORTGAGES,PATH_ACT_QUANTUM,1.0000000000000
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,PATHACT_CIBC_LEV,Mortgage BofA ML Index,MORTGAGES,PATHACT_CIBC_LEV,1.0000000000000
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,PATH_ACT_CMBS,Mortgage BofA ML Index,MORTGAGES,PATH_ACT_CMBS,1.0000000000000
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,PATHACT_CHURCHIL,Mortgage BofA ML Index,MORTGAGES,PATHACT_CHURCHIL,1.0000000000000
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,CO5070HG_MTG,Mortgage BofA ML Index,MORTGAGES,HEDGE PORT FOR COLLEGES,1.0000000000000
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,HY5060HG_MTG,Mortgage BofA ML Index,MORTGAGES,HEDGE REPORT FO BC HYDRO PEN,1.0000000000000
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,IC5010HG_MTG,Mortgage BofA ML Index,MORTGAGES,ICBC PENSION PLAN - ASSET,1.0000000000000
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,ICBCIFHG_MTG,Mortgage BofA ML Index,MORTGAGES,ICBC IF INVESTMENT FUND - ASSET,1.0000000000000
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,MU5030HG_MTG,Mortgage BofA ML Index,MORTGAGES,HEDGE PORT FOR MUNICIPAL,1.0000000000000
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,PS5020HG_MTG,Mortgage BofA ML Index,MORTGAGES,HEDGE PORT FOR PUBLIC SERV,1.0000000000000
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,TE5040HG_MTG,Mortgage BofA ML Index,MORTGAGES,HEDGE PORT FOR TEACHERS PEN,1.0000000000000
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,WC1650HG_MTG,Mortgage BofA ML Index,MORTGAGES,HEDGE PORT FOR WORKSAFEBC,1.0000000000000
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,WC5030HG_MTG,Mortgage BofA ML Index,MORTGAGES,HEDGE PORT FOR WCB PENSION,1.0000000000000
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,MR2021HG_MTG,Mortgage BofA ML Index,MORTGAGES,MUNICIPAL RETIREE BENEFIT TRUST - Asset,1.0000000000000
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,TL2022HG_MTG,Mortgage BofA ML Index,MORTGAGES,South Coast British Columbia Transportation Authority - Asset,1.0000000000000
BCI TOTAL FUND,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,E0044,CW1100HG_,Mortgage BofA ML Index,MORTGAGES,Canada Commonwealth Legacy Trust,1.0000000000000
BCI TOTAL FUND,PRIVATE EQUITY,PRIVATE EQUITY FUNDS,PRIVATE EQUITY VINTAGE FUNDS,RISKPE01,RISKPE01,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,PRIVATE EQUITY,2016 PRIVATE PLACEMENT FUND,1.0000000000000
BCI TOTAL FUND,PRIVATE EQUITY,PRIVATE EQUITY FUNDS,PRIVATE EQUITY VINTAGE FUNDS,RISKPE01,CO5070HG_PE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,PRIVATE EQUITY,BC COLLEGE PENSION PLAN,1.0000000000000
BCI TOTAL FUND,PRIVATE EQUITY,PRIVATE EQUITY FUNDS,PRIVATE EQUITY VINTAGE FUNDS,RISKPE01,HY5060HG_PE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,PRIVATE EQUITY,BC HYDRO & POWER AUTHORITY PENSION PLAN,1.0000000000000
BCI TOTAL FUND,PRIVATE EQUITY,PRIVATE EQUITY FUNDS,PRIVATE EQUITY VINTAGE FUNDS,RISKPE01,MU5030HG_PE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,PRIVATE EQUITY,BC MUNICIPAL PENSION PLAN,1.0000000000000
BCI TOTAL FUND,PRIVATE EQUITY,PRIVATE EQUITY FUNDS,PRIVATE EQUITY VINTAGE FUNDS,RISKPE01,PS5020HG_PE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,PRIVATE EQUITY,PUBLIC SERVICE PENSION PLAN,1.0000000000000
BCI TOTAL FUND,PRIVATE EQUITY,PRIVATE EQUITY FUNDS,PRIVATE EQUITY VINTAGE FUNDS,RISKPE01,TE5040HG_PE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,PRIVATE EQUITY,BC TEACHERS' PENSION PLAN,1.0000000000000
BCI TOTAL FUND,PRIVATE EQUITY,PRIVATE EQUITY FUNDS,PRIVATE EQUITY VINTAGE FUNDS,RISKPE01,WC1650HG_PE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,PRIVATE EQUITY,WORKSAFEBC ACCIDENT FUND,1.0000000000000
BCI TOTAL FUND,PRIVATE EQUITY,PRIVATE EQUITY FUNDS,PRIVATE EQUITY VINTAGE FUNDS,RISKPE01,WC5030HG_PE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,PRIVATE EQUITY,WORKSAFEBC PENSION PLAN,1.0000000000000
BCI TOTAL FUND,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,E0084,CO5070HG_RE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,HEDGE PORT FOR COLLEGES,1.0000000000000
BCI TOTAL FUND,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,E0084,HC1000HG_RE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,HEALTHCARE INVESTMENT UNIT TRUST,1.0000000000000
BCI TOTAL FUND,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,E0084,HY5060HG_RE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,HEDGE REPORT FO BC HYDRO PEN,1.0000000000000
BCI TOTAL FUND,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,E0084,IC5010HG_RE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,ICBC PENSION PLAN - ASSET,1.0000000000000
BCI TOTAL FUND,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,E0084,ICBCIFHG_RE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,ICBC IF INVESTMENT FUND - ASSET,1.0000000000000
BCI TOTAL FUND,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,E0084,MI4138HG_RE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,UVIC COMBINED M&P PENSION BALANCED FUND,1.0000000000000
BCI TOTAL FUND,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,E0084,MI4170HG_RE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,UNIVERSITY OF VICTORIA STAFF PENSION ACCOUNT,1.0000000000000
BCI TOTAL FUND,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,E0084,MI4178HG_RE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,UVIC COMBINATION PENSION PLAN (DRBF),1.0000000000000
BCI TOTAL FUND,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,E0084,MU5030HG_RE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,HEDGE PORT FOR MUNICIPAL,1.0000000000000
BCI TOTAL FUND,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,E0084,PS5020HG_RE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,HEDGE PORT FOR PUBLIC SERV,1.0000000000000
BCI TOTAL FUND,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,E0084,TE5040HG_RE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,HEDGE PORT FOR TEACHERS PEN,1.0000000000000
BCI TOTAL FUND,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,E0084,WC1650HG_RE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,HEDGE PORT FOR WORKSAFEBC,1.0000000000000
BCI TOTAL FUND,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,E0084,WC5030HG_RE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,HEDGE PORT FOR WCB PENSION,1.0000000000000
BCI TOTAL FUND,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,E0084,MR2021HG_RE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,MUNICIPAL RETIREE BENEFIT TRUST - Asset,1.0000000000000
BCI TOTAL FUND,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,E0084,TL2022HG_RE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,South Coast British Columbia Transportation Authority - Asset,1.0000000000000
BCI TOTAL FUND,CURRENCY STRATEGIES,CURRENCY STRATEGIES,BCI FX ACTIVE OVERLAY,CCMBCI,CO5070HG_CCM_BCIOVERLAY,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,BC COLLEGE PENSION PLAN,1.0000000000000
BCI TOTAL FUND,CURRENCY STRATEGIES,CURRENCY STRATEGIES,BCI FX ACTIVE OVERLAY,CCMBCI,HY5060HG_CCM_BCIOVERLAY,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,BC HYDRO & POWER AUTHORITY PENSION PLAN,1.0000000000000
BCI TOTAL FUND,CURRENCY STRATEGIES,CURRENCY STRATEGIES,BCI FX ACTIVE OVERLAY,CCMBCI,MU5030HG_CCM_BCIOVERLAY,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,BC MUNICIPAL PENSION PLAN,1.0000000000000
BCI TOTAL FUND,CURRENCY STRATEGIES,CURRENCY STRATEGIES,BCI FX ACTIVE OVERLAY,CCMBCI,PS5020HG_CCM_BCIOVERLAY,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,PUBLIC SERVICE PENSION PLAN,1.0000000000000
BCI TOTAL FUND,CURRENCY STRATEGIES,CURRENCY STRATEGIES,BCI FX ACTIVE OVERLAY,CCMBCI,TE5040HG_CCM_BCIOVERLAY,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,BC TEACHERS' PENSION PLAN,1.0000000000000
BCI TOTAL FUND,CURRENCY STRATEGIES,CURRENCY STRATEGIES,BCI FX ACTIVE OVERLAY,CCMBCI,WC1650HG_CCM_BCIOVERLAY,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,WORKSAFEBC ACCIDENT FUND,1.0000000000000
BCI TOTAL FUND,CURRENCY STRATEGIES,CURRENCY STRATEGIES,BCI FX ACTIVE OVERLAY,CCMBCI,WC5030HG_CCM_BCIOVERLAY,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,WORKSAFEBC PENSION PLAN,1.0000000000000
BCI TOTAL FUND,CURRENCY STRATEGIES,CURRENCY STRATEGIES,CENTRALIZED CURRENCY MANAGEMENT CLIENT,CCMCLIENT,CO5070HG_CCM_CLIENT,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,BC COLLEGE PENSION PLAN,1.0000000000000
BCI TOTAL FUND,CURRENCY STRATEGIES,CURRENCY STRATEGIES,CENTRALIZED CURRENCY MANAGEMENT CLIENT,CCMCLIENT,MU5030HG_CCM_CLIENT,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,BC MUNICIPAL PENSION PLAN,1.0000000000000
BCI TOTAL FUND,CURRENCY STRATEGIES,CURRENCY STRATEGIES,CENTRALIZED CURRENCY MANAGEMENT CLIENT,CCMCLIENT,PS5020HG_CCM_CLIENT,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,PUBLIC SERVICE PENSION PLAN,1.0000000000000
BCI TOTAL FUND,CURRENCY STRATEGIES,CURRENCY STRATEGIES,CENTRALIZED CURRENCY MANAGEMENT CLIENT,CCMCLIENT,TE5040HG_CCM_CLIENT,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,BC TEACHERS' PENSION PLAN,1.0000000000000
BCI TOTAL FUND,CURRENCY STRATEGIES,CURRENCY STRATEGIES,CENTRALIZED CURRENCY MANAGEMENT CLIENT,CCMCLIENT,HY5060HG_CCM_CLIENT,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,BC HYDRO & POWER AUTHORITY PENSION PLAN,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,RISKMAJOR CLIENTS,CO5070_CASH,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC COLLEGE PENSION TRUST,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,RISKMAJOR CLIENTS,HC1000_CASH,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,HEALTHCARE INV UNIT TRUST,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,RISKMAJOR CLIENTS,HY5060_CASH,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC HYDRO POWER PENSION TRUST,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,RISKMAJOR CLIENTS,MU5030_CASH,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC MUNICIPAL SUPERAN TRUST,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,RISKMAJOR CLIENTS,PS5020_CASH,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,PUBLIC SERVICE SUP FUND,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,RISKMAJOR CLIENTS,TE5040_CASH,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TEACHERS PENSION TRUST,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,RISKMAJOR CLIENTS,WC1650_CASH,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,WORKERS COMPENSATION BOARD,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,RISKMAJOR CLIENTS,WC5030_CASH,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,WCB PENSION TRUST,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,RISKMAJOR CLIENTS,ICBCIF_CASH,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC IF INVESTMENT FUND,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,RISKMAJOR CLIENTS,IC5010_CASH,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC PENSION PLAN - ASSET,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,RISKMAJOR CLIENTS,IC5010,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC PENSION PLAN - ASSET,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,RISKMAJOR CLIENTS,ICBCIF,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC IF INVESTMENT FUND,1.0000000000000
