Blend Total Fund,Asset Class,Sub Asset Class,Pools,BenchMark  Pools,Pool Code,Portfolio Code,BenchMark Portfolios,BenchMarkRD,prfSubAssetClass,Portfolio Name,Scale,Portfolio Market Value
BCI TOTAL FUND_RD_BMK,EQUITY,EMERGING MARKETS,ACTIVE EMERGING MARKETS EQUITY FUND,BMK_ACTIVE EMERGING MARKETS EQUITY FUND_RD,E0170,ME170W,BMK_E0170_ME170W_RD,MSCI.MC.MXEF@rmgBenchmarks,EMERGING MARKETS,ARGA-GLOBAL EMERGING MKTS,1.0,1369787088.176677
BCI TOTAL FUND_RD_BMK,EQUITY,EMERGING MARKETS,ACTIVE EMERGING MARKETS EQUITY FUND,BMK_ACTIVE EMERGING MARKETS EQUITY FUND_RD,E0170,ME170YIN,BMK_E0170_ME170YIN_RD,MSCI.MC.MXEF@rmgBenchmarks,EMERGING MARKETS,Active Emerging Markets Equity Fund - Asset,1.0,1342062878.664951
BCI TOTAL FUND_RD_BMK,EQUITY,EMERGING MARKETS,INDEXED EMERGING MARKETS EQUITY FUND,BMK_INDEXED EMERGING MARKETS EQUITY FUND_RD,E0171,E0171,BMK_E0171_E0171_RD,MSCI.MC.MXEF@rmgBenchmarks,EMERGING MARKETS,INDEXED EMERGING MKTS EQUITY,1.0,-3417383.70304
BCI TOTAL FUND_RD_BMK,EQUITY,EMERGING MARKETS,INDEXED EMERGING MARKETS EQUITY FUND,BMK_INDEXED EMERGING MARKETS EQUITY FUND_RD,E0171,ME171AIN,BMK_E0171_ME171AIN_RD,MSCI.MC.MXEF@rmgBenchmarks,EMERGING MARKETS,INDEXD EMERG MKTS EQ INT MGR,1.0,7158257435.487109
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,ACTIVE GLOBAL EQUITY FUND,BMK_ACTIVE GLOBAL EQUITY FUND_RD,E0173,E0173,BMK_E0173_E0173_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,ACTIVE GLOBAL EQUITY FUND,1.0,820451.8129188082
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,ACTIVE GLOBAL EQUITY FUND,BMK_ACTIVE GLOBAL EQUITY FUND_RD,E0173,ME173C,BMK_E0173_ME173C_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,C WORLDWIDE ASSET MANAGEMENT,1.0,748169.6566204436
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,ACTIVE GLOBAL EQUITY FUND,BMK_ACTIVE GLOBAL EQUITY FUND_RD,E0173,ME173JIN,BMK_E0173_ME173JIN_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,ACTIVE GBL FUNDAMENTAL - INT,1.0,1796587442.997317
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,ACTIVE U.S. SMALL CAP EQUITY FUND,BMK_ACTIVE U.S. SMALL CAP EQUITY FUND_RD,E0063,AU063F,BMK_E0063_AU063F_RD,RUSSELL.MC.RTY@rmgBenchmarks,U.S EQUITY FUNDS,WASATCH ADVISORS INC,1.0,965902888.0573827
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,ACTIVE U.S. SMALL CAP EQUITY FUND,BMK_ACTIVE U.S. SMALL CAP EQUITY FUND_RD,E0063,AU063HIN,BMK_E0063_AU063HIN_RD,RUSSELL.MC.RTY@rmgBenchmarks,U.S EQUITY FUNDS,INTERNAL ACTIVE US SM CAP EQ,1.0,556323923.884951
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,ACTIVE U.S. SMALL CAP EQUITY FUND,BMK_ACTIVE U.S. SMALL CAP EQUITY FUND_RD,E0063,E0063,BMK_E0063_E0063_RD,RUSSELL.MC.RTY@rmgBenchmarks,U.S EQUITY FUNDS,ACTIVE US SMALL CAP EQ FD,1.0,215938.9164796408
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,ACTIVE U.S. SMALL CAP EQUITY FUND,BMK_ACTIVE U.S. SMALL CAP EQUITY FUND_RD,E0063,AU063JIN,BMK_E0063_AU063JIN_RD,RUSSELL.MC.RTY@rmgBenchmarks,U.S EQUITY FUNDS,Active U.S. Small Cap Equity Fund - Asset,1.0,32902.7065600065
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL PARTNERSHIP FUND,BMK_GLOBAL PARTNERSHIP FUND_RD,E0E0225,E0E0225,BMK_E0E0225_E0E0225_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,GLOBAL PARTNERSHIP FUND,1.0,864499450.2071953
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL QUANTITATIVE ACTIVE EQUITY FUND,BMK_GLOBAL QUANTITATIVE ACTIVE EQUITY FUND_RD,E0176,E0176,BMK_E0176_E0176_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,GBL QUANTITATIVE ACTIVE EQFD,1.0,-250922.8600009199
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL QUANTITATIVE ACTIVE EQUITY FUND,BMK_GLOBAL QUANTITATIVE ACTIVE EQUITY FUND_RD,E0176,ME176AIN,BMK_E0176_ME176AIN_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,GBL QUANT ACTIVE EQ -INT MGR,1.0,1025869484.151644
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL QUANTITATIVE ESG EQUITY FUND,BMK_GLOBAL QUANTITATIVE ESG EQUITY FUND_RD,E0179,E0179,BMK_E0179_E0179_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,GLOBAL QUANTITATIVE ESG EQFD,1.0,-459557.0531996676
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,GLOBAL QUANTITATIVE ESG EQUITY FUND,BMK_GLOBAL QUANTITATIVE ESG EQUITY FUND_RD,E0179,ME179AIN,BMK_E0179_ME179AIN_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,GBL QUANT ESG EQ - INTERNAL,1.0,5954058592.726974
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,INDEXED GLOBAL EQUITY FUND,BMK_INDEXED GLOBAL EQUITY FUND_RD,E0175,E0175,BMK_E0175_E0175_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,INDEXED GLOBAL EQUITY FUND,1.0,-1869916.85352108
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,INDEXED GLOBAL EQUITY FUND,BMK_INDEXED GLOBAL EQUITY FUND_RD,E0175,ME175AIN,BMK_E0175_ME175AIN_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,INDEXED GLOBAL EQ INT MGR,1.0,11086018891.34858
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,INDEXED EAFE EQUITY FUND,BMK_INDEXED EAFE EQUITY FUND_RD,E0075,ME075AIN,BMK_E0075_ME075AIN_RD,MSCI.MC.MXEA@rmgBenchmarks,GLOBAL NNA,INDEXED EAFE EQUITY - ASSET,1.0,671567971.883815
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,INDEXED EAFE EQUITY FUND,BMK_INDEXED EAFE EQUITY FUND_RD,E0075,E0075,BMK_E0075_E0075_RD,MSCI.MC.MXEA@rmgBenchmarks,GLOBAL NNA,INDEXED EAFE EQUITY - ASSET,1.0,-133793.05
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,INDEXED GLOBAL EQUITY FUND (TAXABLE),BMK_INDEXED GLOBAL EQUITY FUND (TAXABLE)_RD,E0180,E0180,BMK_E0180_E0180_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,INDEXED GLOBAL EQUITY FUND (T) - Asset,1.0,-14890.7
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,INDEXED GLOBAL EQUITY FUND (TAXABLE),BMK_INDEXED GLOBAL EQUITY FUND (TAXABLE)_RD,E0180,ME180AIN,BMK_E0180_ME180AIN_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,INDEXED GLOBAL EQUITY FUND (T) - Asset,1.0,117533782.8243019
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,THEMATIC PUBLIC EQUITY FUND,BMK_THEMATIC PUBLIC EQUITY FUND_RD,E0178,E0178,BMK_E0178_E0178_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,THEMATIC PUBLIC EQUITY FUND,1.0,-306500.6439956718
BCI TOTAL FUND_RD_BMK,EQUITY,GLOBAL,THEMATIC PUBLIC EQUITY FUND,BMK_THEMATIC PUBLIC EQUITY FUND_RD,E0178,ME178AIN,BMK_E0178_ME178AIN_RD,MSCI.MC.MSCI996500@rmgBenchmarks,GLOBAL NNA,THEMATIC PUBLIC EQ - INT MGR,1.0,5029804122.213162
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,GOVERNMENT BOND FUND,BMK_GOVERNMENT BOND FUND_RD,E0385,E0385,BMK_E0385_E0385_RD,FTSE.MC.FTSETMX26044@rmgBenchmarks,BOND FUNDS,Government Bond Fund - Asset,1.0,17689381400.50786
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,CORPORATE BOND FUND,BMK_CORPORATE BOND FUND_RD,E0370,E0370,BMK_E0370_E0370_RD,Corporate Bond Fund BofA ML Index New,BOND FUNDS,CORPORATE BOND FUND,1.0,11992377408.28994
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,CORPORATE BOND FUND,BMK_CORPORATE BOND FUND_RD,E0370,F0370,BMK_E0370_F0370_RD,Corporate Bond Fund BofA ML Index New,BOND FUNDS,CORP BOND FUND HEDGING ACCT,1.0,236414665.4899874
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,FLOATING RATE FUNDS CDOR,BMK_FLOATING RATE FUNDS CDOR_RD,E0CDOR01,E0CDOR01,BMK_E0CDOR01_E0CDOR01_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,BOND FUNDS,FIXED INCOME CDOR,1.0,8176823817.551185
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,FLOATING RATE FUNDS CDOR2,BMK_FLOATING RATE FUNDS CDOR2_RD,E0CDOR02,E0CDOR02,BMK_E0CDOR02_E0CDOR02_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,BOND FUNDS,EMT LIQUIDITY CDOR,1.0,2366472738.609858
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,FLOATING RATE FUNDS CDOR3,BMK_FLOATING RATE FUNDS CDOR3_RD,E0CDOR03,E0CDOR03,BMK_E0CDOR03_E0CDOR03_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,BOND FUNDS,BCI CDOR POOL 3 GPF,1.0,3183543033.394652
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,FLOATING RATE FUNDS CORR01,BMK_FLOATING RATE FUNDS CORR01_RD,E0CORR01,E0CORR01,BMK_E0CORR01_E0CORR01_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,BOND FUNDS,FLOATING RATE FUND 1 - ASSET,1.0,4549247031.077736
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,FLOATING RATE FUNDS CORR03,BMK_FLOATING RATE FUNDS CORR03_RD,E0CORR03,E0CORR03,BMK_E0CORR03_E0CORR03_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,BOND FUNDS,FLOATING RATE FUND 3 - ASSET,1.0,4037543478.174305
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,FLOATING RATE FUNDS CDOR4,BMK_FLOATING RATE FUNDS CDOR4_RD,E0CDOR04,E0CDOR04,BMK_E0CDOR04_E0CDOR04_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,BOND FUNDS,BCI CDOR POOL 4 GPF,1.0,1082523680.163661
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,LEVERAGED BOND FUND,BMK_LEVERAGED BOND FUND_RD,E0380,LB380A,BMK_E0380_LB380A_RD,FTSE.MC.FTSETMX26044@rmgBenchmarks,BOND FUNDS,LEVERAGED BOND FUND - ASSETS,1.0,20134305290.41048
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,LEVERAGED BOND FUND,BMK_LEVERAGED BOND FUND_RD,E0380,LB380L,BMK_E0380_LB380L_RD,FTSE.MC.FTSETMX26044@rmgBenchmarks,BOND FUNDS,LEVERAGED BOND FUND - LIABS,1.0,-18309118675.9644
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,BMK_PRINCIPAL CREDIT FUND_RD,E0D0125,E0D0125,BMK_E0D0125_E0D0125_RD,SP.MC.UNX000000151901432@rmgBenchmarks,BOND FUNDS,PRINCIPAL CREDIT FUND,1.0,94740855.95890641
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,PRINCIPAL CREDIT FUND,BMK_PRINCIPAL CREDIT FUND_RD,E0D0125,CW1100HG_PCF,BMK_E0D0125_CW1100HG_PCF_RD,SP.MC.UNX000000151901432@rmgBenchmarks,BOND FUNDS,Canada Commonwealth Legacy Trust,1.0,-124.0718564633155
BCI TOTAL FUND_RD_BMK,FIXED INCOME,BOND FUNDS,SHORT TERM BOND FUND,BMK_SHORT TERM BOND FUND_RD,E0340,E0340,BMK_E0340_E0340_RD,FTSE.MC.FTSETMX26034@rmgBenchmarks,BOND FUNDS,SHORT TERM BOND FUND,1.0,1641713916.250533
BCI TOTAL FUND_RD_BMK,FIXED INCOME,SHORT TERM FUNDS,CANADIAN MONEY MARKET FUND (ST1),BMK_CANADIAN MONEY MARKET FUND (ST1)_RD,E0006,E0006,BMK_E0006_E0006_RD,Constant Maturity Bond 30 day,SHORT TERM FUNDS,ST1 POOLED FUND,1.0,2183063197.491911
BCI TOTAL FUND_RD_BMK,FIXED INCOME,SHORT TERM FUNDS,CANADIAN MONEY MARKET FUND (ST2),BMK_CANADIAN MONEY MARKET FUND (ST2)_RD,E0010,E0010,BMK_E0010_E0010_RD,Constant Maturity Bond 91 day,SHORT TERM FUNDS,ST2 POOLED FUND,1.0,2654150256.283502
BCI TOTAL FUND_RD_BMK,FIXED INCOME,SHORT TERM FUNDS,US DOLLAR MONEY MARKET FUND (ST3),BMK_US DOLLAR MONEY MARKET FUND (ST3)_RD,E0020,E0020,BMK_E0020_E0020_RD,Constant Maturity Bond SOFR,SHORT TERM FUNDS,ST POOLED FUND U.S.,1.0,3201687272.982043
BCI TOTAL FUND_RD_BMK,FIXED INCOME,SHORT TERM FUNDS,US DOLLAR MONEY MARKET FUND (ST4),BMK_US DOLLAR MONEY MARKET FUND (ST4)_RD,E0025,E0025,BMK_E0025_E0025_RD,MERRILL.MC.G0O1@rmgBenchmarks,SHORT TERM FUNDS,US Dollar Money Market Fund (ST4) - Asset,1.0,892098815.6102446
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,BMK_INFRASTRUCTURE FUNDS_RD,RISKIN01,CO5070HG_IN,BMK_RISKIN01_CO5070HG_IN_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,HEDGE PORT FOR COLLEGES,1.0,191780.7597440551
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,BMK_INFRASTRUCTURE FUNDS_RD,RISKIN01,HC1000HG_IN,BMK_RISKIN01_HC1000HG_IN_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,HEALTHCARE INVESTMENT UNIT TRUST,1.0,-429873.9746676226
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,BMK_INFRASTRUCTURE FUNDS_RD,RISKIN01,HY5060HG_IN,BMK_RISKIN01_HY5060HG_IN_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,HEDGE REPORT FO BC HYDRO PEN,1.0,-146485.7726435619
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,BMK_INFRASTRUCTURE FUNDS_RD,RISKIN01,IC5010HG_IN,BMK_RISKIN01_IC5010HG_IN_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,ICBC PENSION PLAN - ASSET,1.0,-99076.36550987844
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,BMK_INFRASTRUCTURE FUNDS_RD,RISKIN01,ICBCIFHG_IN,BMK_RISKIN01_ICBCIFHG_IN_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,ICBC IF INVESTMENT FUND - ASSET,1.0,-1660443.584011283
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,BMK_INFRASTRUCTURE FUNDS_RD,RISKIN01,MI4179HG_IN,BMK_RISKIN01_MI4179HG_IN_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,HEDGE PORT FOR UBC STAFF PEN,1.0,-103993.064978328
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,BMK_INFRASTRUCTURE FUNDS_RD,RISKIN01,MU5030HG_IN,BMK_RISKIN01_MU5030HG_IN_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,HEDGE PORT FOR MUNICIPAL,1.0,2701677.616220988
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,BMK_INFRASTRUCTURE FUNDS_RD,RISKIN01,PS5020HG_IN,BMK_RISKIN01_PS5020HG_IN_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,HEDGE PORT FOR PUBLIC SERV,1.0,6401895.230448566
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,BMK_INFRASTRUCTURE FUNDS_RD,RISKIN01,RISKIN01,BMK_RISKIN01_RISKIN01_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,CORIX INVESTMENT TRUST,1.0,20182167265.24269
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,BMK_INFRASTRUCTURE FUNDS_RD,RISKIN01,TE5040HG_IN,BMK_RISKIN01_TE5040HG_IN_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,HEDGE PORT FOR TEACHERS PEN,1.0,7313974.833063405
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,BMK_INFRASTRUCTURE FUNDS_RD,RISKIN01,UB1003HG_IN,BMK_RISKIN01_UB1003HG_IN_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,HEDGE PORT FOR UBC ENDOWMENT,1.0,-122775.9698145308
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,BMK_INFRASTRUCTURE FUNDS_RD,RISKIN01,WC1650HG_IN,BMK_RISKIN01_WC1650HG_IN_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,HEDGE PORT FOR WORKSAFEBC,1.0,3603586.816967532
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,BMK_INFRASTRUCTURE FUNDS_RD,RISKIN01,WC5030HG_IN,BMK_RISKIN01_WC5030HG_IN_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,HEDGE PORT FOR WCB PENSION,1.0,88454.80637817527
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,INFRASTRUCTURE FUNDS,INFRASTRUCTURE FUNDS,BMK_INFRASTRUCTURE FUNDS_RD,RISKIN01,MR2021HG_IN,BMK_RISKIN01_MR2021HG_IN_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,INFRASTRUCTURE,MUNICIPAL RETIREE BENEFIT TRUST - Asset,1.0,-31847.50371969973
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,BMK_RENEWABLE RESOURCE INVESTMENT FUND_RD,RISKRR01,CO5070HG_RR,BMK_RISKRR01_CO5070HG_RR_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,HEDGE PORT FOR COLLEGES,1.0,-683937.1566081593
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,BMK_RENEWABLE RESOURCE INVESTMENT FUND_RD,RISKRR01,HY5060HG_RR,BMK_RISKRR01_HY5060HG_RR_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,HEDGE REPORT FO BC HYDRO PEN,1.0,-344259.1864700614
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,BMK_RENEWABLE RESOURCE INVESTMENT FUND_RD,RISKRR01,MU5030HG_RR,BMK_RISKRR01_MU5030HG_RR_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,HEDGE PORT FOR MUNICIPAL,1.0,-8082535.065744979
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,BMK_RENEWABLE RESOURCE INVESTMENT FUND_RD,RISKRR01,PS5020HG_RR,BMK_RISKRR01_PS5020HG_RR_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,HEDGE PORT FOR PUBLIC SERV,1.0,-4086163.28479568
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,BMK_RENEWABLE RESOURCE INVESTMENT FUND_RD,RISKRR01,RISKRR01,BMK_RISKRR01_RISKRR01_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,RENEWABLE RESOURCE INV2 FUND,1.0,5598036474.881588
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,BMK_RENEWABLE RESOURCE INVESTMENT FUND_RD,RISKRR01,TE5040HG_RR,BMK_RISKRR01_TE5040HG_RR_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,HEDGE PORT FOR TEACHERS PEN,1.0,-3859970.657775079
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,BMK_RENEWABLE RESOURCE INVESTMENT FUND_RD,RISKRR01,WC1650HG_RR,BMK_RISKRR01_WC1650HG_RR_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,HEDGE PORT FOR WORKSAFEBC,1.0,-2343845.112148873
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,BMK_RENEWABLE RESOURCE INVESTMENT FUND_RD,RISKRR01,WC5030HG_RR,BMK_RISKRR01_WC5030HG_RR_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,HEDGE PORT FOR WCB PENSION,1.0,-322491.7951742035
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,BMK_RENEWABLE RESOURCE INVESTMENT FUND_RD,RISKRR01,HC1000HG_RR,BMK_RISKRR01_HC1000HG_RR_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,Healthcare Investment Unit Trust,1.0,-97434.31141006615
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,BMK_RENEWABLE RESOURCE INVESTMENT FUND_RD,RISKRR01,IC5010HG_RR,BMK_RISKRR01_IC5010HG_RR_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,ICBC Pension Plan - Asset,1.0,-62483.58736303348
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,BMK_RENEWABLE RESOURCE INVESTMENT FUND_RD,RISKRR01,ICBCIFHG_RR,BMK_RISKRR01_ICBCIFHG_RR_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,ICBC IF Investment Fund - Asset,1.0,-472227.0142258885
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,BMK_RENEWABLE RESOURCE INVESTMENT FUND_RD,RISKRR01,MI4179HG_RR,BMK_RISKRR01_MI4179HG_RR_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,UBC STAFF PENSION PLAN,1.0,-28793.876629887
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,BMK_RENEWABLE RESOURCE INVESTMENT FUND_RD,RISKRR01,UB1003HG_RR,BMK_RISKRR01_UB1003HG_RR_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,UBC ENDOWMENT FUND,1.0,-5587.190017675835
BCI TOTAL FUND_RD_BMK,INFRASTRUCTURE & RENEWABLE,RENEWABLE RESOURCE INVESTMENT FUND,RENEWABLE RESOURCE INVESTMENT FUND,BMK_RENEWABLE RESOURCE INVESTMENT FUND_RD,RISKRR01,MR2021HG_RR,BMK_RISKRR01_MR2021HG_RR_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,RENEWABLES,MUNICIPAL RETIREE BENEFIT TRUST - Asset,1.0,-4283.456451410666
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,E0040,BMK_E0044_E0040_RD,Mortgage BofA ML Index,MORTGAGES,FIXED TERM MORTGAGE FUND,1.0,3317698313.225302
